scorer,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180
74,423.19947,324.80998,0.99000,418.46726,324.96727,0.99000,412.37172,320.11069,0.99000,415.09379,337.05515,0.99000,402.76507,328.82563,0.99000,409.36597,317.66748,0.99000,415.60085,343.31917,0.99000,389.12568,324.17079,0.99000,395.96633,342.17558,0.99000,380.96501,335.64183,0.99000
75,423.23063,329.89099,0.99000,419.22372,331.22188,0.99000,412.29218,321.09638,0.99000,415.03192,342.16458,0.99000,402.35375,334.78503,0.99000,410.80920,318.49698,0.99000,410.60465,344.32234,0.99000,392.28902,323.31490,0.99000,392.97538,343.93412,0.99000,379.73348,334.16834,0.99000
76,427.33983,333.34113,0.99000,421.03280,333.07710,0.99000,413.67015,326.10628,0.99000,413.98838,340.37407,0.99000,404.81603,331.15286,0.99000,418.24495,320.78501,0.99000,414.62561,345.23835,0.99000,390.54329,323.04113,0.99000,391.46541,344.18581,0.99000,381.32733,332.50309,0.99000
77,425.02359,329.19596,0.99000,420.03982,334.41010,0.99000,414.34796,320.48644,0.99000,413.28113,343.04597,0.99000,402.37071,333.60717,0.99000,413.26397,319.61626,0.99000,413.73405,343.87857,0.99000,391.62771,321.70930,0.99000,393.68768,343.40812,0.99000,383.93411,331.46743,0.99000
78,420.89399,341.42356,0.99000,415.94451,342.55846,0.99000,417.03549,329.75177,0.99000,406.42074,349.39796,0.99000,401.72288,333.90658,0.99000,414.92030,330.15237,0.99000,402.72575,348.73797,0.99000,394.95832,319.60210,0.99000,387.82272,336.52291,0.99000,382.10217,326.03934,0.99000
79,423.40724,341.05235,0.99000,417.61202,337.60433,0.99000,415.13649,326.98379,0.99000,408.22904,343.32763,0.99000,402.06500,333.37117,0.99000,409.05645,323.69200,0.99000,404.96298,347.54699,0.99000,396.93502,321.42167,0.99000,387.04831,339.44275,0.99000,381.29738,325.69005,0.99000
80,429.41311,345.09663,0.99000,422.89766,342.52484,0.99000,421.73212,330.30870,0.99000,416.56598,349.91992,0.99000,409.54944,334.51685,0.99000,419.03370,332.17045,0.99000,412.45378,354.44796,0.99000,401.12579,322.93312,0.99000,394.94694,344.26467,0.99000,387.76339,332.82574,0.99000
81,424.25690,350.00921,0.99000,423.54733,345.14577,0.99000,425.89427,336.75652,0.99000,411.64136,349.11927,0.99000,411.94506,336.44264,0.99000,429.28796,332.07884,0.99000,412.75166,350.78946,0.99000,411.53898,321.75192,0.99000,399.87820,335.72732,0.99000,396.63226,323.20252,0.99000
82,422.13391,339.00288,0.99000,419.98864,336.11171,0.99000,418.43788,325.19367,0.99000,411.33799,344.79187,0.99000,405.94118,332.67285,0.99000,417.51112,324.01929,0.99000,406.71922,342.99383,0.99000,400.26642,315.26362,0.99000,389.50295,335.40938,0.99000,385.94716,320.49184,0.99000
83,424.32666,331.34309,0.99000,415.47540,330.17122,0.99000,407.75362,320.93783,0.99000,412.87778,342.30413,0.99000,400.29669,328.29329,0.99000,412.11117,320.10451,0.99000,408.96082,342.51466,0.99000,391.41915,316.40025,0.99000,390.33742,341.79378,0.99000,379.68788,331.44028,0.99000
84,421.96071,329.85761,0.99000,418.60973,327.56406,0.99000,412.99156,320.31980,0.99000,411.07730,339.10814,0.99000,402.20763,329.78417,0.99000,409.21127,316.41951,0.99000,408.38955,340.00820,0.99000,388.91245,320.04533,0.99000,387.53780,340.62678,0.99000,382.13785,326.38534,0.99000
85,423.84708,332.55870,0.99000,416.32373,329.94474,0.99000,411.88696,320.83331,0.99000,410.99198,340.48189,0.99000,403.20934,329.44199,0.99000,409.31618,314.43960,0.99000,411.38137,342.98993,0.99000,389.10620,317.70143,0.99000,392.37935,338.71624,0.99000,381.57098,331.04246,0.99000
86,423.60882,330.37708,0.99000,416.10500,329.25464,0.99000,412.66861,317.26177,0.99000,412.60870,339.31371,0.99000,402.08551,327.94680,0.99000,412.63003,318.56039,0.99000,411.73712,340.65685,0.99000,388.80619,319.80134,0.99000,390.22636,342.23414,0.99000,379.88223,330.74278,0.99000
87,423.15645,330.54319,0.99000,415.62125,327.30468,0.99000,411.98788,319.95485,0.99000,417.26030,338.18193,0.99000,402.16319,328.59227,0.99000,410.06168,318.09393,0.99000,408.81119,341.72224,0.99000,388.76854,317.53796,0.99000,391.23894,339.63907,0.99000,379.78774,330.79092,0.99000
88,423.76428,337.69778,0.99000,417.11430,334.75981,0.99000,418.46524,324.28115,0.99000,409.45763,343.30585,0.99000,405.92171,329.59368,0.99000,418.41295,326.29492,0.99000,408.02216,345.16296,0.99000,400.34385,313.72276,0.99000,390.98908,332.97050,0.99000,383.59912,321.39054,0.99000
89,414.60966,351.38276,0.99000,411.88517,343.49916,0.99000,416.56879,332.81222,0.99000,399.07926,344.21058,0.99000,402.90500,332.00326,0.99000,418.81908,330.24237,0.99000,402.10492,346.00830,0.99000,404.95436,314.13097,0.99000,388.41897,329.81371,0.99000,391.36577,312.25671,0.99000
90,424.37940,342.47365,0.99000,419.75591,339.48859,0.99000,415.62898,329.06489,0.99000,406.54451,347.04378,0.99000,401.72660,334.86997,0.99000,414.28619,325.75012,0.99000,404.95592,348.70764,0.99000,397.79188,318.01689,0.99000,387.38961,340.72545,0.99000,382.89067,327.77811,0.99000
91,424.79516,332.90144,0.99000,416.55929,333.19658,0.99000,411.32736,325.40942,0.99000,412.78396,343.25284,0.99000,402.51138,331.78137,0.99000,408.92062,320.71101,0.99000,411.94867,347.60753,0.99000,388.80477,324.78031,0.99000,390.59517,344.60157,0.99000,379.24329,333.77045,0.99000
92,424.03582,329.93783,0.99000,416.27823,331.54226,0.99000,409.46888,324.25408,0.99000,412.52178,339.91084,0.99000,402.93618,331.88420,0.99000,407.38069,320.40590,0.99000,413.21661,344.47832,0.99000,388.52480,323.61110,0.99000,389.39957,346.84757,0.99000,379.90174,335.06373,0.99000
93,421.74165,320.68401,0.99000,415.08803,322.42496,0.99000,409.30415,312.55380,0.99000,416.28699,333.96344,0.99000,400.99425,328.27451,0.99000,404.96357,315.66061,0.99000,413.16672,337.33845,0.99000,383.58760,325.20582,0.99000,395.67087,341.77206,0.99000,383.48155,338.36258,0.99000
94,421.33251,321.27512,0.99000,415.43415,320.56923,0.99000,408.89762,314.68004,0.99000,415.63972,328.83742,0.99000,401.40963,323.77722,0.99000,405.84564,312.06541,0.99000,414.97795,334.55157,0.99000,390.17980,320.46140,0.99000,392.53628,338.48165,0.99000,384.05048,332.13416,0.99000
95,423.45436,315.45631,0.99000,415.97995,312.49195,0.99000,408.22161,307.41981,0.99000,414.55785,325.98589,0.99000,399.67227,319.15270,0.99000,404.52402,307.68949,0.99000,413.32500,330.46571,0.99000,386.70563,312.68412,0.99000,393.37673,333.26551,0.99000,381.90918,324.31008,0.99000
96,423.10802,308.72778,0.99000,416.56342,314.15633,0.99000,408.31130,307.14869,0.99000,414.60675,325.26078,0.99000,404.04754,316.75529,0.99000,407.25074,308.60758,0.99000,415.14075,327.31284,0.99000,386.83388,315.07243,0.99000,396.03085,334.56961,0.99000,380.00045,329.63030,0.99000
97,424.38245,318.60754,0.99000,416.95651,319.35467,0.99000,411.44843,311.22823,0.99000,415.45132,330.23345,0.99000,400.40700,325.08245,0.99000,406.90645,310.94724,0.99000,413.73994,333.62521,0.99000,388.59786,314.66964,0.99000,392.56938,338.59246,0.99000,382.87420,328.96630,0.99000
98,426.92787,317.00528,0.99000,419.82506,317.17882,0.99000,410.22307,307.83509,0.99000,414.05964,330.57392,0.99000,405.21420,323.69700,0.99000,411.33716,306.51669,0.99000,412.72023,330.63167,0.99000,391.51020,308.13692,0.99000,392.61805,330.19206,0.99000,382.18840,323.39751,0.99000
99,437.92073,323.60039,0.99000,429.89819,322.37510,0.99000,429.30537,311.87126,0.99000,421.42202,332.06351,0.99000,413.64266,323.09513,0.99000,424.94672,312.77184,0.99000,420.38613,333.61250,0.99000,404.99920,307.37635,0.99000,401.55328,329.35325,0.99000,391.62513,316.02715,0.99000
100,430.96059,317.37571,0.99000,425.57993,319.02809,0.99000,421.65650,304.02765,0.99000,417.74364,325.90283,0.99000,412.36252,316.19085,0.99000,420.53641,306.93652,0.99000,416.59345,325.92996,0.99000,400.22577,300.36650,0.99000,397.09952,323.48904,0.99000,391.79605,310.03504,0.99000
101,430.82848,332.71845,0.99000,423.15111,329.50760,0.99000,424.35233,321.01759,0.99000,413.44858,332.57491,0.99000,410.68483,321.19824,0.99000,423.91386,315.93872,0.99000,411.61100,338.25144,0.99000,407.77867,302.58617,0.99000,393.29115,323.70587,0.99000,393.60301,310.05859,0.99000
102,434.13833,330.64741,0.99000,427.02015,329.31823,0.99000,422.47707,319.05533,0.99000,417.85615,337.47981,0.99000,408.58860,323.43038,0.99000,422.65942,317.00255,0.99000,414.78806,337.77307,0.99000,404.20788,309.72657,0.99000,396.84793,328.93758,0.99000,392.04558,315.92689,0.99000
103,430.77769,330.42673,0.99000,423.44796,332.88357,0.99000,420.36641,319.81888,0.99000,414.61199,338.30386,0.99000,408.76617,327.50679,0.99000,419.15151,319.44557,0.99000,412.06865,340.74233,0.99000,398.15416,313.00330,0.99000,396.17853,334.51453,0.99000,386.01908,323.79326,0.99000
104,426.37096,334.98144,0.99000,418.83841,334.04776,0.99000,422.29455,321.84718,0.99000,410.51992,341.88854,0.99000,407.68897,329.09798,0.99000,420.48679,320.63049,0.99000,408.62561,343.29379,0.99000,400.31173,312.77979,0.99000,390.27554,330.51957,0.99000,387.60074,316.67019,0.99000
105,426.51799,334.80782,0.99000,419.78965,332.79557,0.99000,417.26607,321.65588,0.99000,407.17762,342.65107,0.99000,408.43760,327.11640,0.99000,416.05643,319.26639,0.99000,406.32041,342.94834,0.99000,398.77174,311.16635,0.99000,388.23241,329.12969,0.99000,385.35269,316.48819,0.99000
106,423.27399,331.25508,0.99000,418.65464,329.00402,0.99000,419.22852,321.04456,0.99000,410.73028,338.65262,0.99000,403.53394,322.72157,0.99000,415.88360,313.62043,0.99000,410.14483,338.65188,0.99000,395.37181,309.51011,0.99000,389.59067,331.52487,0.99000,380.73565,318.38207,0.99000
107,426.10743,328.59855,0.99000,418.84588,326.75365,0.99000,417.94575,315.79529,0.99000,411.46081,336.99741,0.99000,405.21126,324.41658,0.99000,413.85005,316.28066,0.99000,409.92372,336.67338,0.99000,397.84741,311.58830,0.99000,389.26137,327.33929,0.99000,384.36888,314.57622,0.99000
108,431.48666,321.86394,0.99000,427.62438,322.37583,0.99000,420.02798,309.48766,0.99000,421.78472,329.25869,0.99000,413.58669,318.53319,0.99000,419.91005,307.31383,0.99000,420.39851,332.34954,0.99000,399.79083,306.18917,0.99000,398.96112,329.91030,0.99000,389.94908,317.67303,0.99000
109,429.43892,321.18986,0.99000,422.78028,321.86777,0.99000,417.16779,312.63171,0.99000,415.75925,331.13969,0.99000,406.72755,319.58408,0.99000,420.59932,309.72236,0.99000,413.81928,331.01338,0.99000,396.87245,306.61936,0.99000,395.09184,328.14501,0.99000,387.16531,316.58165,0.99000
110,430.98612,314.73568,0.99000,425.85228,315.19423,0.99000,419.63251,305.57315,0.99000,423.73713,324.26793,0.99000,409.66439,320.06354,0.99000,415.52365,304.71639,0.99000,418.04161,330.40184,0.99000,396.70928,310.70248,0.99000,400.99703,328.68999,0.99000,386.01018,321.21713,0.99000
111,427.44728,329.81809,0.99000,423.65865,325.48555,0.99000,416.99779,318.84418,0.99000,414.38407,338.05870,0.99000,406.89945,326.00101,0.99000,418.00907,315.61488,0.99000,414.46471,340.00221,0.99000,400.57262,312.28548,0.99000,393.56021,330.11662,0.99000,386.19439,319.58000,0.99000
112,431.53468,338.54346,0.99000,423.52999,332.76273,0.99000,424.15086,322.31341,0.99000,414.53231,335.87287,0.99000,413.42981,324.76536,0.99000,426.64670,320.35563,0.99000,413.03155,337.08025,0.99000,407.36625,308.78330,0.99000,399.17704,329.27316,0.99000,394.81306,314.29871,0.99000
113,429.29148,337.62853,0.99000,424.99737,337.19025,0.99000,427.54375,323.60063,0.99000,410.35754,339.25245,0.99000,413.48425,320.91412,0.99000,426.17757,319.12450,0.99000,409.08669,337.02016,0.99000,412.49941,305.92395,0.99000,398.35059,319.97165,0.99000,398.97327,309.35921,0.99000
114,425.43995,335.27888,0.99000,419.96912,331.62445,0.99000,422.24535,321.07689,0.99000,412.06487,338.28701,0.99000,408.33599,318.94846,0.99000,422.08577,315.83935,0.99000,411.31369,336.57217,0.99000,406.55583,309.21026,0.99000,393.63710,328.87012,0.99000,386.96128,312.25487,0.99000
115,425.11383,333.31784,0.99000,420.19087,330.99865,0.99000,420.76253,320.71276,0.99000,411.44972,340.44905,0.99000,403.99495,325.70608,0.99000,420.68069,318.43876,0.99000,408.71855,341.08064,0.99000,401.13911,313.41294,0.99000,388.74696,326.79069,0.99000,388.73580,311.92899,0.99000
116,429.29118,337.92726,0.99000,419.85976,332.84231,0.99000,422.71494,318.08386,0.99000,411.62168,337.94907,0.99000,407.55511,327.70618,0.99000,421.83793,319.15887,0.99000,407.49552,341.03086,0.99000,401.07182,309.15297,0.99000,392.36460,328.81680,0.99000,388.00939,312.83227,0.99000
117,415.53789,344.06375,0.99000,411.12204,339.62358,0.99000,414.57854,331.98500,0.99000,401.06000,340.73435,0.99000,401.11815,325.46605,0.99000,417.07926,326.45490,0.99000,395.53053,340.46629,0.99000,402.44423,310.66883,0.99000,389.98200,327.12644,0.99000,386.63804,311.89088,0.99000
118,417.63453,345.59539,0.99000,412.31115,336.85229,0.99000,416.51634,329.16633,0.99000,402.64088,340.57482,0.99000,400.18172,328.60685,0.99000,416.40148,325.75178,0.99000,401.40960,341.64363,0.99000,403.89583,310.38977,0.99000,387.25895,321.70287,0.99000,384.62692,310.50038,0.99000
119,429.12860,341.22711,0.99000,421.11936,338.08605,0.99000,420.97639,325.54115,0.99000,410.79638,343.05976,0.99000,408.48125,329.69183,0.99000,422.67136,323.06655,0.99000,408.10498,345.50691,0.99000,402.95211,314.08068,0.99000,392.98114,333.37577,0.99000,390.47228,319.17905,0.99000
120,428.30625,335.96521,0.99000,421.60219,333.37675,0.99000,422.19167,322.07851,0.99000,411.37581,337.64276,0.99000,406.51971,326.76129,0.99000,423.96445,320.05636,0.99000,405.32572,338.42438,0.99000,404.89756,310.15053,0.99000,394.38430,326.86776,0.99000,390.60505,309.52678,0.99000
121,424.96698,336.49317,0.99000,419.71427,330.55074,0.99000,425.10428,319.93411,0.99000,406.23025,335.81474,0.99000,410.25717,317.58502,0.99000,425.07700,315.73594,0.99000,408.15344,332.06506,0.99000,409.65757,304.04713,0.99000,391.80537,319.40430,0.99000,396.25819,307.38064,0.99000
122,430.49571,330.48715,0.99000,425.73648,323.57349,0.99000,425.25339,315.28822,0.99000,413.38943,328.61604,0.99000,413.16042,315.51019,0.99000,425.92478,312.16320,0.99000,410.77704,328.77483,0.99000,407.98560,297.67972,0.99000,396.08567,312.67188,0.99000,393.39306,297.85769,0.99000
123,425.42294,325.86151,0.99000,422.44363,320.37590,0.99000,422.26673,309.40597,0.99000,410.62930,321.71246,0.99000,408.24521,311.37152,0.99000,421.42327,309.75250,0.99000,405.59312,325.74321,0.99000,408.55331,294.81647,0.99000,394.85782,311.99298,0.99000,393.27506,296.11068,0.99000
124,428.15266,323.91277,0.99000,422.51006,320.18097,0.99000,425.01412,313.61659,0.99000,412.90847,322.05719,0.99000,410.15653,309.32208,0.99000,425.87284,309.20510,0.99000,406.61226,324.23433,0.99000,410.06565,293.24609,0.99000,394.68804,311.07393,0.99000,395.79036,294.25136,0.99000
125,411.30627,322.98464,0.99000,407.22953,319.88859,0.99000,415.68792,307.01154,0.99000,399.14439,314.03068,0.99000,404.15277,301.10149,0.99000,414.41064,304.75331,0.99000,394.13142,316.62529,0.99000,405.73900,288.54104,0.99000,387.69712,297.75596,0.99000,392.02616,282.70119,0.99000
126,413.06545,323.98001,0.99000,410.49674,318.13104,0.99000,417.81005,310.36316,0.99000,400.29664,319.37573,0.99000,402.98036,305.72049,0.99000,415.49538,307.89796,0.99000,394.62308,317.75997,0.99000,403.10650,291.92948,0.99000,385.96489,300.12474,0.99000,390.33409,286.03392,0.99000
127,414.56392,326.75947,0.99000,411.36182,316.64203,0.99000,416.94601,309.68256,0.99000,400.37688,322.97088,0.99000,400.76482,309.82166,0.99000,415.81684,309.34901,0.99000,395.65324,320.04303,0.99000,403.59589,292.23980,0.99000,385.83064,305.42040,0.99000,389.88714,290.12958,0.99000
128,424.93615,324.04480,0.99000,416.69636,322.22882,0.99000,423.11734,312.76973,0.99000,407.54438,324.80789,0.99000,404.75687,311.53770,0.99000,424.27871,306.17682,0.99000,404.98814,325.14187,0.99000,404.43213,293.12088,0.99000,388.35509,311.43534,0.99000,387.48652,296.77070,0.99000
129,426.11508,325.75340,0.99000,423.38556,318.81109,0.99000,423.08515,308.59612,0.99000,411.23974,324.87649,0.99000,410.45969,310.58372,0.99000,424.87079,306.40071,0.99000,406.48311,326.29753,0.99000,406.60313,294.31661,0.99000,395.15403,312.63653,0.99000,392.38085,298.95402,0.99000
130,417.71816,318.03965,0.99000,414.75456,314.91586,0.99000,420.64491,305.73607,0.99000,400.90206,317.19057,0.99000,401.78048,297.04146,0.99000,416.73205,300.04018,0.99000,400.32172,314.01491,0.99000,405.44732,284.97875,0.99000,388.19032,296.58242,0.99000,390.96665,285.81508,0.99000
131,416.29689,323.48861,0.99000,414.07011,317.29439,0.99000,416.54639,305.64269,0.99000,399.69280,318.94844,0.99000,401.74055,307.83580,0.99000,416.05506,306.25528,0.99000,397.97496,319.38254,0.99000,404.09175,291.76702,0.99000,386.86297,304.04295,0.99000,385.41100,290.29329,0.99000
132,413.13467,321.40736,0.99000,406.37021,318.95753,0.99000,415.80493,309.26284,0.99000,398.26680,316.13650,0.99000,400.90549,304.21562,0.99000,417.12279,305.18233,0.99000,396.06008,316.31703,0.99000,408.04397,289.09804,0.99000,387.14568,300.28507,0.99000,387.58573,286.01712,0.99000
133,412.36498,326.91500,0.99000,412.24442,319.15839,0.99000,416.82353,309.02555,0.99000,396.70562,320.23040,0.99000,400.35089,304.92263,0.99000,416.35601,306.64861,0.99000,395.58274,320.56132,0.99000,406.93059,291.51283,0.99000,386.72323,299.23311,0.99000,390.42793,285.99742,0.99000
134,415.78471,327.50423,0.99000,412.52231,320.05069,0.99000,420.03949,311.79597,0.99000,400.47047,318.60865,0.99000,405.66806,306.65549,0.99000,419.11509,307.60838,0.99000,398.57750,320.01297,0.99000,408.43719,290.10949,0.99000,387.40495,301.99465,0.99000,395.91761,288.08400,0.99000
135,416.47822,317.62931,0.99000,411.80666,317.30593,0.99000,415.29423,300.25232,0.99000,403.76150,317.77906,0.99000,403.26218,303.34270,0.99000,418.08000,300.61890,0.99000,400.86203,319.04106,0.99000,400.42774,287.51366,0.99000,387.46790,303.80224,0.99000,387.67551,291.83310,0.99000
136,417.74391,310.50646,0.99000,414.32886,306.90940,0.99000,415.17671,296.02100,0.99000,402.84757,311.61966,0.99000,399.78193,300.08400,0.99000,415.31779,292.60530,0.99000,400.52803,311.08541,0.99000,400.98912,279.83077,0.99000,385.91411,301.72077,0.99000,383.49356,281.29036,0.99000
137,418.75472,310.94593,0.99000,415.32389,305.54025,0.99000,416.28939,294.32092,0.99000,407.26931,313.08590,0.99000,404.86360,298.85360,0.99000,413.61218,291.49591,0.99000,402.33648,311.45748,0.99000,399.86837,281.26839,0.99000,387.01997,302.22113,0.99000,382.29211,282.06569,0.99000
138,421.01202,307.16411,0.99000,413.36459,304.25394,0.99000,417.01753,293.06406,0.99000,407.77972,309.00181,0.99000,400.65331,296.07123,0.99000,412.60141,292.94371,0.99000,404.66312,312.08700,0.99000,394.47651,279.27866,0.99000,385.88964,298.47652,0.99000,384.57484,285.26489,0.99000
139,417.43854,313.74876,0.99000,411.45512,306.84232,0.99000,420.59399,298.04593,0.99000,403.86326,309.65196,0.99000,405.62111,295.96677,0.99000,421.33352,293.61325,0.99000,398.36636,306.22857,0.99000,405.53417,280.34901,0.99000,389.98615,292.40706,0.99000,392.82140,278.17341,0.99000
140,423.11040,308.85457,0.99000,420.27191,303.15380,0.99000,419.53845,289.95641,0.99000,408.88256,307.60929,0.99000,406.09425,293.93598,0.99000,420.55006,287.98244,0.99000,403.74221,307.43891,0.99000,403.56189,276.54756,0.99000,390.21763,294.24119,0.99000,388.60741,280.34362,0.99000
141,424.10406,303.45881,0.99000,417.07472,300.58098,0.99000,421.55273,287.66000,0.99000,410.06163,302.22115,0.99000,407.31021,287.56700,0.99000,421.57419,283.44174,0.99000,407.71693,303.07155,0.99000,403.25304,274.35806,0.99000,390.72033,293.18396,0.99000,387.11035,274.80392,0.99000
142,428.30969,301.18742,0.99000,421.40415,296.76586,0.99000,421.37729,282.62484,0.99000,415.36849,303.11243,0.99000,408.27558,285.66199,0.99000,421.78690,281.27058,0.99000,414.29022,301.18989,0.99000,403.25056,273.42155,0.99000,393.79017,292.38364,0.99000,389.01963,278.78077,0.99000
143,429.64045,302.44260,0.99000,424.85339,297.71525,0.99000,423.82874,287.90292,0.99000,415.19615,304.79371,0.99000,410.79978,288.70074,0.99000,422.00959,283.55157,0.99000,410.85576,302.72195,0.99000,407.76156,275.05970,0.99000,394.19046,289.32207,0.99000,390.48334,282.05569,0.99000
144,425.16230,302.44431,0.99000,420.57971,300.46432,0.99000,419.12220,288.68823,0.99000,409.16112,306.75571,0.99000,407.17090,294.10099,0.99000,418.62991,286.88931,0.99000,407.08185,308.02291,0.99000,399.55147,278.72503,0.99000,392.78181,295.97019,0.99000,390.99114,280.38680,0.99000
145,425.92264,308.73849,0.99000,418.41319,304.26391,0.99000,422.37784,290.95148,0.99000,408.61227,306.43365,0.99000,408.93735,291.80889,0.99000,422.33393,288.57523,0.99000,406.80794,306.07964,0.99000,409.10432,273.48396,0.99000,393.79206,289.27652,0.99000,393.33894,276.37413,0.99000
146,424.91250,306.46945,0.99000,419.67460,303.20628,0.99000,422.10927,293.19578,0.99000,408.63180,306.36771,0.99000,411.02532,291.19038,0.99000,420.57827,287.59314,0.99000,408.64165,307.42074,0.99000,406.64284,275.76096,0.99000,390.11194,291.69089,0.99000,390.18919,279.84202,0.99000
147,424.81517,297.84649,0.99000,420.19489,297.06482,0.99000,423.50368,282.85655,0.99000,407.78679,300.01022,0.99000,408.19286,285.66110,0.99000,420.83513,281.84216,0.99000,406.60260,297.82454,0.99000,407.20212,269.75161,0.99000,393.55326,287.92620,0.99000,391.73593,275.30829,0.99000
148,416.82198,295.83203,0.99000,410.65108,294.83118,0.99000,417.68947,283.63109,0.99000,400.77622,294.65407,0.99000,401.86160,283.35500,0.99000,416.28392,280.73072,0.99000,401.40327,295.41990,0.99000,400.50089,268.31870,0.99000,386.84238,279.17183,0.99000,386.19814,267.31041,0.99000
149,418.71903,294.17083,0.99000,415.13637,284.59004,0.99000,416.29634,276.51310,0.99000,399.89880,291.71440,0.99000,402.55376,279.36395,0.99000,418.79021,273.40733,0.99000,399.61452,291.20567,0.99000,399.26934,263.33431,0.99000,387.26426,277.71152,0.99000,387.16874,261.74781,0.99000
