scorer,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180
74,558.98469,328.16837,0.99000,565.84251,333.44570,0.99000,567.01005,340.44087,0.99000,576.48064,323.50048,0.99000,578.86956,338.61806,0.99000,566.36481,346.44484,0.99000,577.00901,322.88179,0.99000,584.32518,352.59341,0.99000,597.10450,334.86433,0.99000,601.82070,351.69478,0.99000
75,558.08496,329.12077,0.99000,564.42411,330.31097,0.99000,568.01674,341.02077,0.99000,574.70468,322.15929,0.99000,584.70665,335.11796,0.99000,569.75136,343.35466,0.99000,578.45245,323.80501,0.99000,589.65905,347.52029,0.99000,595.25883,326.61742,0.99000,603.92675,342.73798,0.99000
76,554.83144,329.77967,0.99000,562.18425,327.52995,0.99000,562.97670,342.44054,0.99000,565.63010,321.70344,0.99000,575.33274,333.66175,0.99000,561.10700,342.90824,0.99000,570.10616,320.13231,0.99000,582.52167,347.36540,0.99000,589.45987,327.57143,0.99000,595.58750,339.65098,0.99000
77,550.08586,329.71606,0.99000,558.20938,328.81455,0.99000,555.59828,343.19047,0.99000,564.51194,323.94483,0.99000,570.39273,337.21298,0.99000,561.27066,346.01112,0.99000,566.63675,319.21537,0.99000,580.41393,352.12680,0.99000,586.78685,327.97553,0.99000,593.09584,344.06719,0.99000
78,553.50352,323.53106,0.99000,556.36585,328.18670,0.99000,557.06666,338.72408,0.99000,568.29901,322.03484,0.99000,572.38619,335.04196,0.99000,555.75752,341.40264,0.99000,572.08209,319.73701,0.99000,571.43084,349.29207,0.99000,586.39339,332.88504,0.99000,587.37812,350.33313,0.99000
79,553.74127,326.63720,0.99000,557.85532,328.99612,0.99000,560.10950,341.01404,0.99000,565.94728,323.80705,0.99000,570.46656,338.49199,0.99000,560.89019,343.56872,0.99000,570.98849,321.69993,0.99000,578.44712,351.19654,0.99000,588.23140,333.70023,0.99000,590.61115,345.89764,0.99000
80,550.37521,329.91483,0.99000,558.20984,326.45853,0.99000,559.58698,341.94437,0.99000,562.66076,320.55942,0.99000,567.61298,332.93248,0.99000,558.36013,342.53569,0.99000,563.42920,319.76577,0.99000,581.13851,344.93755,0.99000,583.22726,321.53393,0.99000,591.56955,336.99089,0.99000
81,549.52430,333.37319,0.99000,559.72242,334.54939,0.99000,563.70449,344.14154,0.99000,560.55798,323.32556,0.99000,573.28836,331.74010,0.99000,566.70632,343.87581,0.99000,564.89765,321.95118,0.99000,581.53327,344.23494,0.99000,579.57736,319.59594,0.99000,596.53487,330.20873,0.99000
82,548.19382,346.05658,0.99000,557.47528,339.93150,0.99000,565.08888,347.56621,0.99000,559.71147,331.67108,0.99000,568.86891,335.45114,0.99000,567.27588,352.12913,0.99000,557.48380,330.37168,0.99000,586.66275,339.96856,0.99000,577.39022,320.13746,0.99000,589.90729,327.89221,0.99000
83,546.94779,347.94944,0.99000,553.88487,343.56613,0.99000,568.25419,349.94912,0.99000,553.60729,331.21005,0.99000,566.25997,336.18577,0.99000,566.51629,351.62423,0.99000,551.83282,330.64476,0.99000,582.56319,337.69561,0.99000,569.26667,319.45395,0.99000,584.47557,321.54637,0.99000
84,549.93349,348.96988,0.99000,556.21948,343.69958,0.99000,566.17664,352.68497,0.99000,553.67925,334.16903,0.99000,566.57786,336.73817,0.99000,571.12779,351.55270,0.99000,556.62532,329.42800,0.99000,585.42110,339.25549,0.99000,572.83276,320.36033,0.99000,588.55363,323.89863,0.99000
85,551.58081,352.83085,0.99000,557.51173,348.04376,0.99000,566.96911,352.67550,0.99000,553.18263,336.27736,0.99000,570.74483,337.43816,0.99000,568.20301,353.07926,0.99000,553.90622,332.14567,0.99000,585.37895,338.46849,0.99000,567.66126,323.73218,0.99000,585.02289,321.85200,0.99000
86,552.27705,346.24459,0.99000,556.45028,342.68472,0.99000,565.40919,352.15499,0.99000,557.89995,331.39604,0.99000,570.83160,338.57661,0.99000,565.08795,350.45243,0.99000,559.94572,326.12643,0.99000,585.92243,344.34159,0.99000,580.25235,323.57353,0.99000,592.37091,330.76161,0.99000
87,554.36913,343.40796,0.99000,559.97050,344.10989,0.99000,568.37542,353.55493,0.99000,560.03286,329.59920,0.99000,572.29636,339.06108,0.99000,570.65422,352.11414,0.99000,560.77408,330.29626,0.99000,586.77224,346.54122,0.99000,586.06737,324.43890,0.99000,595.57609,330.50304,0.99000
88,554.26626,352.59966,0.99000,562.22373,346.10452,0.99000,571.59373,349.75726,0.99000,560.70084,334.60327,0.99000,574.13407,335.63854,0.99000,574.36084,348.16235,0.99000,556.54354,331.44263,0.99000,589.68344,334.77204,0.99000,575.46341,319.88059,0.99000,587.00529,320.47628,0.99000
89,557.59665,347.93986,0.99000,564.26448,342.25662,0.99000,572.22069,346.79344,0.99000,562.17666,331.63043,0.99000,576.34274,334.01157,0.99000,576.93554,348.37454,0.99000,563.14716,329.85926,0.99000,590.32790,333.25274,0.99000,581.25744,318.31028,0.99000,590.86656,320.15054,0.99000
90,557.89758,341.42225,0.99000,560.90898,340.27968,0.99000,571.52841,347.55664,0.99000,563.65078,329.08154,0.99000,576.36163,333.07969,0.99000,573.70550,347.91040,0.99000,563.54354,327.27376,0.99000,592.03968,338.25520,0.99000,580.46860,318.45908,0.99000,595.41683,324.23360,0.99000
91,554.83289,335.31736,0.99000,563.73624,334.70396,0.99000,565.57127,344.14369,0.99000,564.84548,325.71736,0.99000,576.49737,335.96539,0.99000,568.94484,347.22800,0.99000,566.90307,327.42891,0.99000,587.65984,345.57896,0.99000,586.34348,323.24644,0.99000,598.63050,335.25657,0.99000
92,552.75934,335.60018,0.99000,561.36000,338.40230,0.99000,566.10769,346.48348,0.99000,567.44602,326.59872,0.99000,575.22860,336.70060,0.99000,569.47685,350.72819,0.99000,569.41769,327.66910,0.99000,591.76828,347.03597,0.99000,587.34473,326.69408,0.99000,596.71614,337.40315,0.99000
93,551.93126,340.74378,0.99000,559.61365,340.77484,0.99000,563.50778,352.94119,0.99000,563.98552,326.97045,0.99000,572.34497,336.93406,0.99000,566.13683,351.53289,0.99000,564.88737,330.73764,0.99000,586.90789,351.37097,0.99000,584.21038,326.78828,0.99000,595.89856,339.32691,0.99000
94,553.95478,347.61557,0.99000,559.88668,345.77697,0.99000,569.40738,354.12343,0.99000,562.91134,334.43619,0.99000,573.76565,340.71290,0.99000,572.81941,353.60068,0.99000,563.51138,333.71513,0.99000,591.78015,348.02141,0.99000,579.76375,325.20239,0.99000,594.63918,331.13006,0.99000
95,551.79142,352.28541,0.99000,557.73345,346.86921,0.99000,568.74452,354.69037,0.99000,558.86852,340.65548,0.99000,572.15592,341.45122,0.99000,569.52481,353.20300,0.99000,561.04323,333.24339,0.99000,586.14286,343.82688,0.99000,576.14067,323.73574,0.99000,590.07855,331.13484,0.99000
96,553.60698,356.95958,0.99000,555.77967,352.18264,0.99000,568.40368,359.31808,0.99000,553.81435,342.34455,0.99000,570.48932,339.89029,0.99000,572.85789,355.99407,0.99000,556.06539,340.01987,0.99000,587.37652,344.72271,0.99000,567.75554,326.11108,0.99000,586.29199,328.74156,0.99000
97,554.56458,355.07434,0.99000,559.91919,354.42828,0.99000,568.82149,360.03117,0.99000,560.27658,342.94192,0.99000,568.25622,343.22922,0.99000,576.07403,358.74340,0.99000,556.41672,341.81691,0.99000,589.02026,348.86081,0.99000,576.71817,329.92533,0.99000,591.36231,333.49509,0.99000
98,555.29119,345.96808,0.99000,563.35845,342.65120,0.99000,569.63231,353.89819,0.99000,568.98725,331.57243,0.99000,575.65016,340.76461,0.99000,569.40612,352.87682,0.99000,562.68973,329.78883,0.99000,590.36681,349.72513,0.99000,589.68378,328.69497,0.99000,600.13786,338.58386,0.99000
99,556.05371,344.96612,0.99000,563.51505,344.03321,0.99000,568.22186,357.98523,0.99000,567.90507,335.27497,0.99000,579.84313,346.69823,0.99000,569.56112,353.12698,0.99000,571.15413,329.38740,0.99000,591.77114,356.65316,0.99000,591.83165,333.05912,0.99000,597.61436,346.14489,0.99000
100,559.61074,345.88111,0.99000,564.03113,346.08969,0.99000,569.39635,354.67371,0.99000,564.65061,334.68366,0.99000,578.66870,343.78578,0.99000,568.85627,355.97595,0.99000,572.04058,334.14706,0.99000,590.11820,357.50199,0.99000,589.69616,334.87441,0.99000,597.66482,342.57196,0.99000
101,559.42054,349.33740,0.99000,562.55424,346.86828,0.99000,569.17119,361.47291,0.99000,571.85447,339.38921,0.99000,578.44330,346.95960,0.99000,571.51219,358.13892,0.99000,571.39153,335.65981,0.99000,592.74232,359.44325,0.99000,587.99607,338.77052,0.99000,599.93789,349.65034,0.99000
102,554.69796,348.35898,0.99000,565.01742,348.50069,0.99000,566.16349,360.62145,0.99000,571.08224,339.56798,0.99000,576.03745,351.09645,0.99000,568.00309,362.16222,0.99000,570.14681,335.97949,0.99000,589.85425,361.24582,0.99000,590.45379,340.42237,0.99000,600.29108,352.41078,0.99000
103,553.51507,345.75061,0.99000,562.41951,342.45467,0.99000,566.12507,355.11040,0.99000,571.28774,334.00759,0.99000,575.71450,349.17460,0.99000,570.75425,357.53406,0.99000,570.16568,335.69565,0.99000,585.22843,356.86031,0.99000,590.49312,340.08673,0.99000,599.11315,349.85620,0.99000
104,563.08880,341.35695,0.99000,567.43607,342.48252,0.99000,569.59958,352.18623,0.99000,577.38393,331.72317,0.99000,582.39897,346.32138,0.99000,573.84551,354.38723,0.99000,580.40234,332.79180,0.99000,590.09815,361.36856,0.99000,600.06748,343.40490,0.99000,604.06903,352.50252,0.99000
105,566.24369,334.83062,0.99000,571.75530,336.74963,0.99000,572.74196,350.03290,0.99000,581.26210,328.20900,0.99000,583.29659,342.64738,0.99000,571.43831,351.01986,0.99000,583.09846,329.11794,0.99000,590.29143,359.27412,0.99000,603.95388,341.60474,0.99000,605.51875,354.36253,0.99000
106,565.49913,337.40531,0.99000,570.23931,340.44379,0.99000,575.05491,350.86898,0.99000,584.56685,331.60669,0.99000,587.38330,346.02026,0.99000,574.80425,353.74669,0.99000,584.63181,333.15747,0.99000,595.77836,360.92714,0.99000,603.65814,339.68128,0.99000,608.40266,353.65442,0.99000
107,571.59378,331.83052,0.99000,582.36114,337.64096,0.99000,578.96762,349.33875,0.99000,591.20297,333.56454,0.99000,593.95830,348.00542,0.99000,579.55302,351.98062,0.99000,592.81259,330.41519,0.99000,598.25687,362.02469,0.99000,609.97429,344.18942,0.99000,609.39597,358.80959,0.99000
108,580.16777,326.37379,0.99000,584.31594,326.63973,0.99000,582.38037,340.31554,0.99000,595.55033,326.88909,0.99000,595.14446,340.61338,0.99000,580.83630,342.90127,0.99000,598.81840,328.09137,0.99000,591.50292,359.17870,0.99000,608.19336,342.14705,0.99000,607.47290,360.09922,0.99000
109,584.01526,321.93775,0.99000,585.66209,327.56614,0.99000,583.35438,334.82104,0.99000,598.29566,324.73707,0.99000,593.85623,340.30046,0.99000,576.49040,340.74609,0.99000,599.71495,324.81241,0.99000,591.90619,359.02921,0.99000,611.82684,346.23060,0.99000,605.27221,361.88795,0.99000
110,592.63373,317.97947,0.99000,590.87706,324.90994,0.99000,588.06410,331.88385,0.99000,606.53817,327.59895,0.99000,596.18119,339.53289,0.99000,581.82346,331.80556,0.99000,608.55479,330.99049,0.99000,586.14358,354.19670,0.99000,609.14060,349.29511,0.99000,600.94065,362.09330,0.99000
111,596.42560,317.30161,0.99000,599.86762,326.16274,0.99000,588.64720,329.60794,0.99000,606.07650,330.61903,0.99000,599.50348,337.38697,0.99000,587.48766,333.50363,0.99000,611.72662,330.27793,0.99000,590.48194,355.65769,0.99000,610.53478,348.81617,0.99000,602.36221,363.20453,0.99000
112,583.61495,322.26570,0.99000,584.73077,328.16175,0.99000,580.60764,339.37530,0.99000,597.53695,331.90418,0.99000,592.91037,341.71169,0.99000,581.97371,340.96057,0.99000,600.52940,330.13673,0.99000,591.16264,360.48941,0.99000,607.79013,348.80867,0.99000,603.49022,361.13926,0.99000
113,585.55765,325.54303,0.99000,586.49573,333.32409,0.99000,579.14497,342.08996,0.99000,597.86462,330.98107,0.99000,591.96028,347.97853,0.99000,578.86793,346.34208,0.99000,599.90058,333.79216,0.99000,592.36210,359.83061,0.99000,605.69746,353.69756,0.99000,601.80434,365.54799,0.99000
114,581.28782,325.64037,0.99000,583.86235,329.78322,0.99000,579.19782,338.33431,0.99000,595.84989,329.74976,0.99000,592.95497,342.99990,0.99000,579.10315,342.26100,0.99000,600.28740,332.31142,0.99000,590.18065,360.19195,0.99000,608.95912,348.01582,0.99000,607.89954,362.61128,0.99000
115,575.96088,335.32024,0.99000,580.94454,335.68068,0.99000,580.42149,346.31362,0.99000,591.51352,334.63163,0.99000,591.30030,344.73733,0.99000,579.12004,351.64440,0.99000,594.11564,334.34171,0.99000,598.92976,363.33338,0.99000,610.54646,345.30864,0.99000,610.74364,360.77217,0.99000
116,575.64616,340.90660,0.99000,582.40543,339.53816,0.99000,583.08412,354.81021,0.99000,590.15341,337.53974,0.99000,595.56804,347.81909,0.99000,583.50879,357.69146,0.99000,593.01165,335.63265,0.99000,604.16018,362.63469,0.99000,611.22316,345.84831,0.99000,613.42860,358.15736,0.99000
117,572.58490,343.89990,0.99000,577.69433,341.23129,0.99000,579.82120,356.54196,0.99000,586.35969,334.62167,0.99000,593.45482,345.52840,0.99000,582.82253,360.09517,0.99000,591.59829,331.97956,0.99000,603.70127,359.47509,0.99000,605.87237,341.03187,0.99000,617.01891,354.32112,0.99000
118,571.97694,344.41930,0.99000,575.86170,346.35596,0.99000,583.15871,355.08635,0.99000,585.85659,337.66401,0.99000,594.20256,350.01181,0.99000,582.13427,356.76472,0.99000,586.40560,336.86461,0.99000,602.24691,360.52155,0.99000,604.02198,342.50395,0.99000,616.00355,353.55277,0.99000
119,573.28717,339.21128,0.99000,584.00769,343.22689,0.99000,580.38986,354.22406,0.99000,586.82752,337.14611,0.99000,593.04132,348.58834,0.99000,583.82235,356.69244,0.99000,591.07500,333.76774,0.99000,601.13810,361.57667,0.99000,608.53262,344.16100,0.99000,614.37023,354.64210,0.99000
120,575.81968,343.22748,0.99000,582.59805,344.47002,0.99000,583.57404,357.84668,0.99000,590.47945,335.60817,0.99000,594.93793,349.50185,0.99000,587.96330,355.97018,0.99000,592.03708,333.60633,0.99000,603.99377,362.53591,0.99000,610.03953,341.03982,0.99000,617.47406,354.26094,0.99000
121,576.71833,349.54930,0.99000,582.89546,352.57320,0.99000,586.32589,361.34861,0.99000,586.83781,344.11660,0.99000,600.31994,348.41733,0.99000,593.69778,361.87411,0.99000,590.39532,340.72492,0.99000,608.40181,362.12730,0.99000,608.78752,340.23926,0.99000,619.75883,351.76185,0.99000
122,575.05761,354.91797,0.99000,580.18754,352.06166,0.99000,585.60341,362.55840,0.99000,587.08944,344.96103,0.99000,595.94616,355.36730,0.99000,590.56143,365.79950,0.99000,586.62207,343.80638,0.99000,608.38254,364.07918,0.99000,607.36532,340.56341,0.99000,615.96773,353.57089,0.99000
123,579.60871,354.83670,0.99000,590.66103,352.83729,0.99000,596.03576,358.84184,0.99000,590.35801,340.36166,0.99000,600.25080,350.06353,0.99000,594.15697,361.20706,0.99000,592.15168,338.38133,0.99000,617.56075,358.86386,0.99000,614.12340,337.93547,0.99000,626.40318,345.70176,0.99000
124,580.66821,352.19564,0.99000,586.98061,352.43482,0.99000,594.29933,360.08905,0.99000,590.89867,339.43122,0.99000,604.55295,350.00909,0.99000,595.38468,364.02550,0.99000,592.78023,336.89854,0.99000,617.92029,358.46687,0.99000,612.97196,337.51360,0.99000,626.61926,347.11807,0.99000
125,585.54995,356.46360,0.99000,585.86900,354.41200,0.99000,600.48284,363.68101,0.99000,592.91430,341.20609,0.99000,604.52583,347.24440,0.99000,600.50032,360.52603,0.99000,590.31951,339.12341,0.99000,619.72322,355.30940,0.99000,610.65273,331.64314,0.99000,623.12969,339.07033,0.99000
126,582.10212,350.93373,0.99000,587.44944,355.80701,0.99000,596.35647,361.37807,0.99000,595.51246,344.78779,0.99000,604.84713,350.30206,0.99000,599.11259,364.41532,0.99000,597.01896,341.17136,0.99000,619.81839,360.93790,0.99000,612.67397,338.74078,0.99000,625.94411,342.66716,0.99000
127,583.39761,365.10949,0.99000,591.75759,358.73500,0.99000,598.78494,366.10546,0.99000,585.73796,349.67910,0.99000,598.44040,353.76571,0.99000,600.60326,369.09876,0.99000,587.19651,348.37910,0.99000,616.95874,353.22121,0.99000,602.98056,335.83260,0.99000,618.93074,337.29237,0.99000
128,580.81107,372.86459,0.99000,586.14475,366.59605,0.99000,594.57881,370.28324,0.99000,584.47775,357.63995,0.99000,598.54083,358.98352,0.99000,600.33113,373.72435,0.99000,584.40279,356.03710,0.99000,613.71490,356.95000,0.99000,598.98912,344.33404,0.99000,616.69922,342.76796,0.99000
129,576.50651,369.22300,0.99000,584.56245,363.88902,0.99000,595.39741,373.64713,0.99000,586.99781,359.22675,0.99000,598.50059,360.27890,0.99000,596.61334,376.57830,0.99000,586.08300,352.11223,0.99000,615.99083,366.82854,0.99000,602.62753,344.22030,0.99000,621.48450,352.80310,0.99000
130,580.18484,369.48442,0.99000,583.72551,368.17322,0.99000,594.42415,374.37397,0.99000,581.99242,357.17847,0.99000,599.27937,360.44109,0.99000,597.54363,373.98598,0.99000,583.19802,353.77371,0.99000,615.56107,362.37037,0.99000,600.52586,343.24979,0.99000,616.50402,347.33965,0.99000
131,580.56971,372.15693,0.99000,583.28954,366.16844,0.99000,593.53105,373.54245,0.99000,582.96750,355.68088,0.99000,597.38598,359.78868,0.99000,595.85557,376.87750,0.99000,585.86445,357.36658,0.99000,614.01233,364.81121,0.99000,603.89608,345.96767,0.99000,618.41400,354.04483,0.99000
132,579.38260,374.42374,0.99000,589.24650,367.78970,0.99000,597.32472,371.50130,0.99000,583.47212,359.64474,0.99000,598.65792,358.42891,0.99000,600.48176,373.70959,0.99000,585.05798,356.38225,0.99000,613.81271,360.35654,0.99000,602.61085,345.55041,0.99000,618.83307,345.91895,0.99000
133,574.85798,374.96875,0.99000,581.88980,372.97771,0.99000,592.58457,375.30066,0.99000,582.29081,359.95105,0.99000,597.98755,363.38420,0.99000,594.43146,378.90441,0.99000,584.21406,354.17214,0.99000,610.75925,368.59387,0.99000,604.31617,350.81522,0.99000,617.42782,354.43544,0.99000
134,571.66492,366.06386,0.99000,580.11123,366.22056,0.99000,588.28463,374.92209,0.99000,581.91803,355.76703,0.99000,593.92499,362.28731,0.99000,588.65093,376.00466,0.99000,583.90386,351.44059,0.99000,608.70376,367.85706,0.99000,601.56725,346.01717,0.99000,616.97558,356.99750,0.99000
135,581.24943,363.42081,0.99000,583.97595,361.93704,0.99000,590.82891,372.75452,0.99000,586.58983,354.47654,0.99000,598.71911,360.30715,0.99000,591.22686,373.74684,0.99000,588.17766,348.57916,0.99000,610.93980,372.63254,0.99000,607.84861,344.78081,0.99000,618.97166,355.96338,0.99000
136,575.91340,362.31256,0.99000,582.55319,360.43937,0.99000,588.09980,369.25776,0.99000,589.83536,352.11157,0.99000,600.30355,360.49981,0.99000,592.76148,370.27085,0.99000,591.40611,349.22444,0.99000,612.43675,371.24741,0.99000,608.65445,346.47246,0.99000,619.72832,359.92716,0.99000
137,571.46181,354.44115,0.99000,577.47971,353.42176,0.99000,582.44764,366.06276,0.99000,583.56016,345.82791,0.99000,596.05944,354.84016,0.99000,585.19884,369.62876,0.99000,586.86189,343.31300,0.99000,607.26805,368.28639,0.99000,608.99527,347.46420,0.99000,615.88228,359.32808,0.99000
138,574.73408,351.14424,0.99000,582.65016,350.74303,0.99000,586.57163,363.61430,0.99000,586.05443,344.95101,0.99000,599.77723,356.02129,0.99000,588.86589,365.31885,0.99000,587.81354,338.69318,0.99000,607.03342,366.29767,0.99000,608.56095,345.33770,0.99000,619.10328,355.62142,0.99000
139,578.78547,349.15633,0.99000,585.28865,351.91932,0.99000,590.01712,361.90005,0.99000,588.29181,342.23785,0.99000,598.16764,351.49814,0.99000,591.17806,363.37229,0.99000,592.63293,337.41615,0.99000,608.79054,364.06868,0.99000,612.31950,342.51838,0.99000,621.34542,350.22649,0.99000
140,575.28240,348.36676,0.99000,581.70692,347.18070,0.99000,585.46516,356.99350,0.99000,590.90416,341.71197,0.99000,596.78932,352.10785,0.99000,582.60316,361.01758,0.99000,592.38302,336.64303,0.99000,607.94237,364.72412,0.99000,611.66881,343.37626,0.99000,615.92122,355.43198,0.99000
141,571.08921,341.97922,0.99000,579.11603,341.63169,0.99000,579.96777,352.53691,0.99000,588.39224,333.68268,0.99000,593.01802,348.50893,0.99000,577.37415,356.00139,0.99000,589.97404,334.07297,0.99000,598.11790,363.42387,0.99000,607.97188,345.24235,0.99000,611.03610,358.21041,0.99000
142,574.44037,345.07197,0.99000,583.83670,347.68312,0.99000,579.62396,359.14133,0.99000,586.81554,339.78320,0.99000,591.67187,354.95460,0.99000,579.45616,360.99947,0.99000,592.66700,340.92336,0.99000,597.58269,368.33733,0.99000,609.90338,351.10328,0.99000,609.42161,363.88865,0.99000
143,575.34093,345.41632,0.99000,581.06584,347.04082,0.99000,579.88364,359.23886,0.99000,590.26110,339.08325,0.99000,593.34748,355.66409,0.99000,580.57960,361.57377,0.99000,593.77874,339.56706,0.99000,596.36023,370.59439,0.99000,610.98980,354.61934,0.99000,614.14553,364.41872,0.99000
144,575.29551,343.73924,0.99000,580.80227,348.95975,0.99000,581.79294,358.30002,0.99000,589.22084,337.68628,0.99000,593.09760,354.43075,0.99000,579.88330,362.45208,0.99000,592.34973,337.49495,0.99000,599.96172,369.10700,0.99000,610.46956,349.03347,0.99000,613.61804,364.89520,0.99000
145,572.61177,340.26425,0.99000,580.04220,346.07010,0.99000,579.14633,358.16760,0.99000,589.93261,338.63410,0.99000,593.36201,354.14087,0.99000,581.23157,362.79145,0.99000,592.09217,339.28586,0.99000,599.04623,369.37408,0.99000,608.97813,348.22235,0.99000,611.87588,363.51354,0.99000
146,570.47468,347.50558,0.99000,575.13138,347.45967,0.99000,576.83987,357.83885,0.99000,583.78592,340.13719,0.99000,590.17805,352.09796,0.99000,578.96573,359.03299,0.99000,586.57602,339.79443,0.99000,601.83800,363.42011,0.99000,601.72131,338.79833,0.99000,613.09037,353.89933,0.99000
147,570.51874,351.76886,0.99000,577.93502,351.20763,0.99000,581.43866,362.51518,0.99000,579.09167,345.16808,0.99000,591.63453,350.97764,0.99000,584.50177,365.62641,0.99000,583.64009,336.43637,0.99000,605.73901,360.24841,0.99000,602.63697,336.87135,0.99000,613.83047,348.27177,0.99000
148,571.02008,355.59262,0.99000,575.13915,354.74109,0.99000,582.01625,364.64458,0.99000,579.09211,346.61588,0.99000,589.22822,354.76978,0.99000,580.04758,368.12994,0.99000,584.57110,344.16752,0.99000,604.57057,364.17188,0.99000,602.03592,342.03731,0.99000,611.68299,355.28830,0.99000
149,562.19064,351.75730,0.99000,574.35785,352.99146,0.99000,573.52113,363.02717,0.99000,577.56299,338.57867,0.99000,585.80641,352.43601,0.99000,579.21132,360.91113,0.99000,579.05372,335.66981,0.99000,598.04003,363.37504,0.99000,598.17447,338.92088,0.99000,609.59406,352.02747,0.99000
